iter	RMSE
0	0.8790122308
1	0.8783419787
2	0.8776925381
3	0.8770733345
4	0.8764538185
5	0.8758314751
6	0.8752811133
7	0.8747626258
8	0.8742008202
9	0.8736704905
10	0.8732177782
11	0.8727354275
12	0.8722596759
13	0.8717776782
14	0.8713473314
15	0.8709176075
16	0.8705047279
17	0.8700850971
18	0.8696568704
19	0.8692693434
20	0.8688806843
21	0.8685097145
22	0.8681572748
23	0.8678021394
24	0.867449413
25	0.8671212667
26	0.8667895629
27	0.8664863927
28	0.8661509686
29	0.8658358468
30	0.8655305458
31	0.8652375755
32	0.8649498131
33	0.864693309
34	0.8644209979
35	0.8641527431
36	0.8639071969
37	0.8636512088
38	0.8634079043
39	0.8631833365
40	0.8629480074
41	0.8627182162
42	0.8624899957
43	0.862289007
44	0.8620632389
45	0.861868561
46	0.8616633812
47	0.861464084
48	0.8612696023
49	0.8610948507
50	0.8609125131
51	0.860732873
52	0.8605464712
53	0.8603459698
54	0.860181103
55	0.8600030135
56	0.8598350918
57	0.8596595918
58	0.8594807525
59	0.8593167216
60	0.8591627648
61	0.8590153523
62	0.8588554377
63	0.8586910746
64	0.8585699325
65	0.8584467672
66	0.8583032303
67	0.8581603322
68	0.8580260136
69	0.8578972251
70	0.857758951
71	0.8576428782
72	0.8575274655
73	0.8573945103
74	0.8572615212
75	0.8571261094
76	0.8569998534
77	0.8568922496
78	0.8567947316
79	0.8566893198
80	0.8565669037
81	0.8564591947
82	0.8563517327
83	0.8562473744
84	0.8561409599
85	0.8560200637
86	0.8559136955
87	0.8557934841
88	0.8557058761
89	0.8556007407
90	0.8555053577
91	0.8554181099
92	0.8552966503
93	0.8551900427
94	0.8550934601
95	0.8550044104
96	0.8549049881
97	0.854827529
98	0.854733
99	0.854650834
100	0.8545582331
101	0.8544670992
102	0.8543831767
103	0.8542975765
104	0.8542150128
105	0.8541331095
106	0.8540435429
107	0.8539530321
108	0.8538741835
109	0.8537944138
110	0.8537274982
111	0.8536443267
112	0.8535804268
113	0.8535059201
114	0.8534370671
115	0.8533564889
116	0.8532938923
117	0.8532068039
118	0.8531315129
119	0.8530463631
120	0.8529845574
121	0.8529082469
122	0.8528343661
123	0.8527657224
124	0.8526958863
125	0.8526131799
126	0.8525190623
127	0.8524547259
128	0.8524002076
129	0.8523310934
130	0.8522771137
131	0.8522130734
132	0.8521450078
133	0.8520971099
134	0.8520420445
135	0.8519910187
136	0.8519136992
137	0.8518632877
138	0.8518027065
139	0.8517489678
140	0.8516912425
141	0.8516401562
142	0.8515803637
143	0.8515271274
144	0.8514641714
145	0.8514240476
146	0.8513880028
147	0.8513298875
148	0.85127768
149	0.8512232395
150	0.8511686943
151	0.8511226399
152	0.8510744632
153	0.8510360991
154	0.8509876249
155	0.8509349006
156	0.8508912289
157	0.850850987
158	0.8508123204
159	0.8507700516
160	0.8507217949
161	0.8506704572
162	0.850618752
163	0.8505750238
164	0.8505397061
165	0.8504871713
166	0.8504401609
167	0.8504034141
168	0.8503745451
169	0.8503411694
170	0.8502946848
171	0.8502488719
172	0.8502058616
173	0.8501738441
174	0.8501344338
175	0.8500998896
176	0.8500424676
177	0.8499981405
178	0.8499781266
179	0.8499341674
180	0.8498975002
181	0.8498544894
182	0.8498259036
183	0.8497877703
184	0.8497497661
185	0.8497091152
